"","Year","Entity","new_cases_5_years_later","population_size_5_years_later","hdi","haq","gdp_per_capita","female_emply_rate","urb_rate","drug_alcohol_disorder_share","new_cases_share_5_years_later","hdi_avg","haq_avg","gdp_per_capita_avg","female_emply_rate_avg","urb_rate_avg","drug_alcohol_disorder_share_avg","hdi_over_avg","haq_over_avg","gdp_per_capita_over_avg","female_emply_rate_over_avg","urb_rate_over_avg","drug_alcohol_disorder_share_over_avg"
"1",2010,"Afghanistan",679.009196248,34414000,0.463,29.4,1685,14.7089996337891,23.737,1.78811467,1.9730609526588e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"2",2010,"Albania",2.75406198514,2891000,0.741,75.3,9324,45.693000793457,52.163,2.222799259,9.52632993822207e-07,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,0,0
"3",2010,"Algeria",1036.56569418,39728000,0.729,62.2,12510,14.378999710083,67.54,1.458946208,2.6091564996476e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,0
"4",2010,"Angola",23674.7084632,27884000,0.52,37.7,6408,75.2829971313477,59.783,1.898727488,0.0008490427651413,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,1,0
"5",2010,"Argentina",11847.5708485,43075000,0.813,66.6,18660,46.3790016174316,90.849,3.09992768,0.00027504517349971,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,1
"6",2010,"Armenia",151.536922664,2926000,0.728,63.7,7642,49.6199989318848,63.44,2.374401891,5.17897890170882e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,1
"7",2010,"Australia",1267.78822015,23932000,0.923,88.2,45398,58.7070007324219,85.182,3.612889774,5.29746038839211e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"8",2010,"Austria",681.281274355,8679000,0.895,86.1,40500,53.5069999694824,57.399,2.906488901,7.84976695880862e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"9",2010,"Azerbaijan",292.887688459,9623000,0.74,59.9,12866,61.3759994506836,53.406,3.250447539,3.04362141181544e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,1
"10",2010,"Bahrain",21.2439257958,1372000,0.796,77.2,37062,43.7630004882813,88.634,1.625330406,1.54839109298834e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"11",2010,"Bangladesh",1082.92467474,156256000,0.545,48.7,2421,29.9990005493164,30.462,1.945094885,6.9304517889873e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"12",2010,"Barbados",66.5100893073,285000,0.782,65.5,14452,63.492000579834,31.87,2.222850675,0.000233368734411579,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,0,0
"13",2010,"Belarus",1941.7975182,9439000,0.792,71.7,16016,57.5279998779297,74.672,5.04678742,0.000205720682084967,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"14",2010,"Belgium",1061.31057905,11288000,0.903,86.3,38592,47.4910011291504,97.651,2.272609778,9.40211356351878e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"15",2010,"Benin",4231.27458998,10576000,0.473,41.5,1864,69.2239990234375,43.093,1.649597153,0.000400082695724281,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"16",2010,"Bolivia",2544.08420399,10870000,0.649,56.4,4805,62.0190010070801,66.43,2.441618437,0.000234046384911684,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,1,1,1
"17",2010,"Bosnia and Herzegovina",3.44090230992,3429000,0.713,75.3,8646,37.1310005187988,45.558,3.355518277,1.00347107317585e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,0,1
"18",2010,"Botswana",12425.8940028,2121000,0.66,48.6,12188,53.5460014343262,62.412,2.383160785,0.00585850730919378,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,1,1,1
"19",2010,"Brazil",77165.6850556,204472000,0.727,62.6,13418,54.5810012817383,84.335,3.619982103,0.000377389985208733,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"20",2010,"Bulgaria",113.423262867,7200000,0.779,67.9,14971,47.6980018615723,72.302,2.280147976,1.575323095375e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,0
"21",2010,"Burkina Faso",2759.68249776,18111000,0.375,42.7,1328,59.7179985046387,24.633,1.60215548,0.000152376042060626,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"22",2010,"Burundi",2212.64073829,10160000,0.395,40.5,743,80.3499984741211,10.642,2.009093507,0.000217779600225394,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"23",2010,"Cambodia",1581.36329138,15521000,0.537,45.5,2322,81.8440017700195,20.294,1.569743201,0.000101885399869854,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"24",2010,"Cameroon",30509.3348356,23298000,0.506,42.5,2422,70.5810012817383,51.559,1.784021612,0.0013095259179157,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"25",2010,"Canada",2920.29186136,36027000,0.902,86.3,40618,61.8580017089844,80.937,3.832629908,8.10584245526966e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"26",2010,"Cape Verde",303.400456815,525000,0.629,57.9,5917,46.0330009460449,61.821,1.910534575,0.000577905632028571,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,1,0,0,1,0
"27",2010,"Central African Republic",4598.86151897,4493000,0.351,28.8,866,64.1330032348633,38.904,1.892833494,0.00102356143311151,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"28",2010,"Chad",8368.76367535,14111000,0.371,36.3,1764,64.8479995727539,21.985,1.581926777,0.000593066662557579,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"29",2010,"Chile",3742.80227035,17969000,0.808,73.9,18075,47.0589981079102,87.074,3.404364456,0.000208292184893428,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,1,1
"30",2010,"China",41408.0027914,1406848000,0.706,69.9,9475,63.7770004272461,49.226,2.008288568,2.9433174579912e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,0,0
"31",2010,"Colombia",8254.92890763,47521000,0.719,64.4,10618,56.1969985961914,77.964,2.323718982,0.000173711178376507,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,1,1,1
"32",2010,"Comoros",8.25162444411,777000,0.482,47.2,1437,34.4010009765625,27.973,1.89076486,1.06198512794208e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"33",2010,"Congo",7109.10648033,4856000,0.557,41.2,5097,67.5370025634766,63.256,1.942407739,0.00146398403631178,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,1,0
"34",2010,"Costa Rica",404.219957395,4848000,0.754,70.8,11989,44.1450004577637,71.736,1.832016314,8.33787040831271e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,0
"35",2010,"Cote d'Ivoire",36256.3809218,23226000,0.442,40.7,2608,48.1660003662109,47.33,1.694306555,0.00156102561447516,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,0,0
"36",2010,"Croatia",46.9262757771,4233000,0.808,78.9,18987,46.193000793457,55.155,2.692342329,1.1085819933168e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,0,0,1
"37",2010,"Cuba",2710.90877119,11325000,0.779,72.1,6697,42.2869987487793,76.597,2.378786819,0.000239373842930684,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,1
"38",2010,"Cyprus",104.342244796,1161000,0.85,82.6,29488,57.6100006103516,67.551,1.673156519,8.9872734535745e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,0
"39",2010,"Democratic Republic of Congo",14078.3748175,76245000,0.407,39.3,647,71.2490005493164,40.013,1.805333303,0.000184646531805364,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,0
"40",2010,"Denmark",406.142026744,5689000,0.91,83.6,42474,59.798999786377,86.795,2.766923743,7.13907587878362e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"41",2010,"Djibouti",701.140429433,914000,0.449,43.2,2597,47.5530014038086,76.999,1.909354293,0.000767112067213348,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,0,1,0
"42",2010,"Dominican Republic",4136.88107966,10282000,0.703,60.8,11524,49.3040008544922,73.753,2.128856758,0.000402342061822603,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,0
"43",2010,"Ecuador",2905.17983966,16212000,0.715,58.6,9111,49.8839988708496,62.69,2.332222564,0.000179199348609672,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,1
"44",2010,"Egypt",470.419296294,92443000,0.665,58.2,9578,22.7800006866455,43.019,1.431950914,5.08874978412643e-06,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,0,0
"45",2010,"El Salvador",1582.13568956,6325000,0.671,62.2,7260,46.3979988098145,65.452,3.162318392,0.00025014002996996,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,0,0,1,1
"46",2010,"Equatorial Guinea",3390.96572654,1169000,0.581,45.6,41759,55.4230003356934,65.94,2.030846342,0.00290074057017964,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,1,1,1,0
"47",2010,"Estonia",232.030488064,1315000,0.845,77.5,19917,55.0250015258789,68.094,5.598451832,0.000176449040352852,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"48",2010,"Ethiopia",15326.0933281,100835000,0.412,40.4,1049,77.6259994506836,17.319,2.526261076,0.0001519918017365,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,0,0,0,1,0,1
"49",2010,"Finland",165.427692387,5481000,0.903,87.2,38074,56.0250015258789,83.77,4.122473814,3.01820274378763e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"50",2010,"France",4495.1111202,64453000,0.882,85.7,35871,50.9230003356934,78.369,2.735678476,6.97424653654601e-05,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,1,1,1,1,1
"51",2010,"Gabon",1136.71720869,1948000,0.665,48.4,11469,39.8889999389648,85.533,2.022868764,0.000583530394604723,0.634350344827586,57.5704827586207,13000.9296551724,50.1657158424114,55.6031131034483,2.31218164436414,1,0,0,0,1,0
